,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
80,-0.17317218,-0.08741504,-0.44663092,0.18403478,0.092202686,-0.20881416,-0.27864566,0.043631475,-0.52090293,-0.16108648,0.15238322,-0.049661472,-0.23434496,-0.10043794,0.13586348,-0.43387637,0.3030098,-0.0061507244,-0.29119304,-0.4080897,-0.026114563,0.22983399,0.3460692,-0.10431008,0.17277007,-0.11514493,-0.55650884,-0.23786652,0.1326387,-0.21537167,0.38784066,-0.11267385,-0.18511224,-0.4055228,-0.09700657,0.14117937,-0.19491382,-0.16194966,-0.2013003,-0.023124518,0.0652549,-0.2814018,-0.029768566,-0.10158329,0.15586863,-0.14177597,-0.12153941,-0.17694762,0.060947597,-0.13062851,-0.007342227,-0.22936337,-0.10994166,-0.10419538,0.047479197,0.17792223,0.15335126,0.111218385,-0.2558015,0.1270763,-0.16960469,0.087860964,0.27327266,0.051780213,-0.100062944,0.1653579,0.0866549,0.27396166,-0.2352653,-0.049926553,-0.20953234,0.16055375,0.17706324,-0.1686796,-0.20653906,-0.07623548,-0.120353036,-0.06087149,-0.055829015,-0.08170395,-0.054556277,0.18897985,-0.22472447,0.076711364,0.38302088,-0.08651386,0.17877357,-0.07883684,0.10271475,0.026577963,-0.031605206,0.21595456,-0.25189257,-0.3374778,0.11563009,0.5681855,0.23225316,0.031446528,0.29029343,0.114954695
81,0.003457905,-0.03809137,-0.1475672,0.079136305,0.01379443,-0.07657062,0.01652138,-0.07887556,-0.17956,0.059055608,0.12645026,-0.029173166,-0.13385065,0.017801277,-0.052150942,-0.19154863,0.15460452,0.007581722,-0.17522486,-0.0039917654,-0.042731505,0.095186144,0.07678875,0.031247146,0.090800725,-0.020074926,-0.18014294,-0.019267736,0.0007911251,-0.10759483,0.16653171,-0.124515735,0.004184372,-0.19980074,-0.02409036,-0.09121278,0.014381455,-0.044949688,-0.02966733,-0.022626886,-0.15647046,-0.05743642,-0.038705748,-0.010811112,0.058666464,0.0365678,-0.17602967,0.060565114,0.007998698,-0.0667232,-0.0046223127,-0.03340816,-0.03226642,-0.16392775,0.14142859,0.120497875,0.0750915,0.043418746,-0.1044455,0.09367715,-0.13398363,-0.0007325536,-0.021332892,-0.052876413,-0.010467611,-0.014956952,-0.036686674,0.09053074,-0.008569607,0.06799543,-0.038957033,0.109746285,0.0387375,-0.090052046,-0.05609795,-0.06814157,0.0032749288,-0.044328846,0.06115469,-0.08473537,-0.092817836,0.0001247891,0.021191407,0.062093116,0.064710096,-0.029859036,-0.08819949,-0.04879544,0.03664883,0.06960968,0.027707879,0.015190732,-0.009795024,-0.22980276,0.02968832,0.0989576,0.16659814,-0.0114498865,0.13726032,-0.065721534
82,-0.14435568,-0.090687774,-0.2572142,0.19609603,0.006912117,-0.12756452,-0.10233816,0.013738022,-0.34846562,-0.034505606,0.11549837,-0.04812368,-0.13161454,-0.023234675,0.029024318,-0.28621733,0.18829739,-0.07928965,-0.21389885,-0.16310088,-0.024468645,0.16155146,0.18700978,0.0022517513,0.096660525,-0.04040193,-0.28152397,-0.10244654,0.095178686,-0.119186714,0.2818141,-0.117138155,-0.14101715,-0.26169986,-0.06366974,0.05796949,-0.032323245,-0.16146822,-0.08095174,-0.06410872,-0.014348735,-0.15409057,-0.03824303,-0.06658806,0.12700565,-0.025333958,-0.1303236,-0.038455185,-0.0033665446,-0.099847615,-0.0035069762,-0.09024697,-0.06826948,-0.13326891,0.13797837,0.21742521,0.072441846,0.06784686,-0.20830907,0.03746291,-0.17672399,0.061978407,0.09827542,-0.037218217,-0.01783589,0.07636668,0.009025594,0.15357728,-0.09511616,0.037109103,-0.09073972,0.1415296,0.1422097,-0.11642979,-0.17628953,-0.029912263,-0.035974585,-0.013454421,0.032926098,-0.03641641,0.0040706596,0.06122301,-0.10070101,0.041805122,0.19006005,-0.06917433,0.049775217,-0.077707194,0.02963995,0.08065469,-0.019703995,0.092881635,-0.15184435,-0.26866972,0.05173663,0.30855012,0.12857962,-0.017456546,0.26338524,0.017824639
83,-0.20383914,-0.04160577,-0.24841566,0.17811301,0.049900565,-0.13940269,-0.10668105,-0.025799053,-0.29519314,-0.05259047,0.028193526,-0.043310042,-0.16474594,-0.006218905,0.018171238,-0.29830262,0.15975113,-0.057277348,-0.19449495,-0.14270943,-0.041325606,0.19998269,0.07068661,0.016590154,0.092820235,-0.029723717,-0.35867175,-0.12668332,0.11973237,-0.16179004,0.24331792,-0.12807566,-0.18147464,-0.2587622,-0.07369651,-0.06953349,-0.051953197,-0.09502126,-0.043293025,-0.046796493,-0.10015998,-0.113117084,-0.0015643896,-0.056034774,0.096607104,-0.11092119,-0.17862205,-0.006236304,-0.010244006,-0.08597457,0.08915535,0.030515963,-0.01816006,-0.16352378,0.14561427,0.18727174,0.10339248,0.13551445,-0.20821033,0.120677255,-0.1991707,0.07515732,0.0795578,0.01557269,-0.02395804,0.042113226,0.051937237,0.097664945,-0.09652786,0.066405535,-0.15438367,0.1605527,0.08957188,-0.28396297,-0.12680626,-0.07253277,-0.050852448,-0.06388683,0.062463786,0.0070677022,-0.04078598,0.0889159,-0.059290133,0.0755895,0.27710313,0.003774249,0.0021724724,-0.005659542,0.09223736,0.13432619,0.05251221,0.044953108,-0.16590925,-0.3152551,0.072039835,0.32346505,0.13958861,0.0029648843,0.20028225,0.06025674
84,-0.03215677,-0.012610245,-0.11545078,0.090125,0.036353152,-0.061593853,-0.02360981,-0.056676615,-0.11506839,-0.0075608287,0.04530607,-0.0011979558,-0.10989387,0.027871521,0.013831807,-0.14018045,0.09043142,-0.078439966,-0.12082916,-0.03540852,-0.047224905,0.079460174,0.075272515,0.016376968,0.04062173,0.010270089,-0.17151633,-0.03800652,0.050028495,-0.040316246,0.1407953,-0.09668536,-0.10206516,-0.121467404,-0.032513257,-0.028813913,-0.05245154,-0.0040043755,0.019077394,-0.036351606,-0.043091707,-0.051890586,-0.013264247,-0.0033674343,0.037502483,-0.020377757,-0.13841847,0.0026801657,-0.03129756,-0.021144958,0.009549166,-0.015529923,-0.0067288876,-0.09762208,0.06798002,0.09930382,0.054053627,0.085212305,-0.101841606,0.031235175,-0.14037883,-0.023352383,0.00057315466,-0.00060401467,0.0011705235,0.024039077,-0.0054401513,0.055898048,0.008918574,0.020030769,-0.104409054,0.07899107,0.037568845,-0.09946902,-0.077749066,-0.08195701,-0.029503675,0.025117273,0.0731404,-0.013502141,-0.03148744,0.03989046,0.024268344,0.012603835,0.16219643,-0.0065859314,0.021910604,-0.039599735,0.013433791,0.038925886,-0.00039728108,-0.0063076713,-0.035075102,-0.16579671,0.005869051,0.14751948,0.07290821,0.01396096,0.07427466,0.018775962
85,-0.21340953,-0.06864249,-0.384232,0.27591425,0.053823147,-0.17739269,-0.12704243,-0.07915191,-0.40968248,-0.046564948,0.1263583,-0.05456852,-0.24768181,0.023861675,0.049376745,-0.43790066,0.28126034,-0.11903783,-0.3096719,-0.1822577,-0.069256954,0.24014188,0.17286272,-0.010049186,0.1380898,-0.033508558,-0.49427503,-0.12867564,0.14445287,-0.19616713,0.33486617,-0.20050919,-0.21187522,-0.38339826,-0.13065943,-0.033770062,-0.10273933,-0.11740187,-0.06510007,-0.057059955,-0.08442046,-0.12780048,-0.01568659,-0.03503518,0.10766037,-0.09551055,-0.28137144,0.0016831214,-0.010784245,-0.081761695,0.03382888,-0.07609618,-0.039446652,-0.2266974,0.1692847,0.26285604,0.17571501,0.21173984,-0.26927328,0.14569245,-0.3088165,0.03838024,0.09255669,-0.013531996,-0.023646798,0.074572794,0.015490286,0.17024925,-0.12192648,0.050408922,-0.23466563,0.23207471,0.16141546,-0.3127026,-0.18578368,-0.13876776,-0.08869365,-0.016408574,0.087022625,-0.034942634,-0.10638783,0.14857602,-0.066163965,0.07576173,0.38326383,-0.0061592595,0.052532572,-0.08382454,0.09310838,0.14880326,0.010989525,0.08189874,-0.18897678,-0.41326278,0.08277403,0.4252337,0.2087118,0.018777043,0.29424104,0.090607315
86,-0.29050425,-0.15386505,-0.4421682,0.30884376,-0.021062724,-0.213449,-0.22640456,0.016201267,-0.5586347,-0.10799862,0.14975458,-0.07452997,-0.2420108,-0.056519903,0.085399546,-0.5044037,0.31705365,-0.06402365,-0.3448586,-0.3207544,-0.015221666,0.3030025,0.28085908,-0.060768902,0.18252143,-0.058067385,-0.49130312,-0.18525466,0.16162233,-0.19659135,0.35838366,-0.14030424,-0.2181251,-0.44540402,-0.12720117,0.14482315,-0.07920582,-0.2764492,-0.17953418,-0.035676032,0.0047289375,-0.2409853,-0.025822967,-0.095226474,0.18543139,-0.067992985,-0.19354916,-0.09201588,0.06043081,-0.18168074,0.053464007,-0.14059448,-0.110343225,-0.17051153,0.110248536,0.29652172,0.14891785,0.11430682,-0.2866504,0.13109034,-0.23263855,0.13181287,0.16197456,-0.035095543,-0.020215517,0.13360909,0.016030941,0.25044107,-0.21086119,0.016189212,-0.19461793,0.19739026,0.2077857,-0.23529413,-0.23605184,-0.054686826,-0.1095135,-0.06075,-0.0045956327,-0.0231374,-0.044121437,0.1865913,-0.21669595,0.058072962,0.3675502,-0.05556689,0.10722464,-0.083028324,0.11262892,0.14303292,-0.0084082745,0.20568742,-0.2652363,-0.39702478,0.123487666,0.51823574,0.18774807,0.0008110481,0.32947335,0.08008082
87,-0.12110849,-0.049496174,-0.45569903,0.2563199,0.06021862,-0.2281572,-0.1086746,-0.07260951,-0.49976984,-0.14441535,0.2172476,0.012570542,-0.30154738,-0.016997425,0.042750426,-0.39314187,0.31761175,-0.14923361,-0.30871493,-0.22494109,-0.15842082,0.19657047,0.2844609,0.0027025957,0.20130226,-0.10794016,-0.52168083,-0.25386485,0.19427356,-0.22650889,0.41835472,-0.23809847,-0.19791172,-0.38266152,-0.056756407,-0.020709302,-0.24582954,-0.11049928,-0.038444027,-0.108957425,-0.053156875,-0.21299993,-0.06722786,0.023788787,0.1686239,-0.12194391,-0.23874839,-0.052061934,-0.08849198,-0.13920188,0.0048503056,-0.035739407,-0.051159248,-0.16957726,0.19861,0.25329173,0.16845027,0.18478604,-0.2728652,0.12018679,-0.3419552,0.043459713,0.10103236,0.06352345,-0.11503838,0.13807586,0.046489745,0.18630275,-0.055046592,0.029433034,-0.27311525,0.17577605,0.16398764,-0.2914123,-0.24704273,-0.21349984,-0.14147331,0.019847296,0.11654318,-0.059953567,-0.03859138,0.1797468,-0.011064768,-0.0019067946,0.5456313,0.0032479425,0.1827166,-0.1348242,0.09362513,0.12243896,-0.08230815,0.050055593,-0.22565566,-0.41144264,0.05116416,0.4840833,0.21928681,0.041141722,0.31625512,0.09984504
88,-0.36879054,-0.08816389,-0.5748504,0.3414951,0.14135312,-0.28487885,-0.30839798,0.074879244,-0.63361454,-0.20872766,0.13126215,-0.07917144,-0.30069637,-0.05521516,0.12607756,-0.57102257,0.34501544,-0.021358704,-0.35956648,-0.47612286,-0.06319285,0.3267252,0.3135136,-0.091338366,0.23490062,-0.13528465,-0.73668814,-0.2904586,0.1979968,-0.29260546,0.4641828,-0.17247382,-0.28538647,-0.46682352,-0.17612907,0.067488104,-0.22347221,-0.1947126,-0.17332467,-0.05510899,-0.0101953335,-0.22707331,-0.05119708,-0.08379226,0.17375207,-0.21044481,-0.20910692,-0.15598223,0.007872067,-0.17091681,0.06588879,-0.1342483,-0.11557035,-0.21195655,0.16413929,0.26933607,0.20520906,0.23345208,-0.3178472,0.24315926,-0.30239692,0.10369794,0.3054728,0.06877769,-0.111992486,0.16281052,0.1656568,0.26857156,-0.2403577,-0.008976289,-0.28732288,0.23757467,0.17758329,-0.39698374,-0.2764403,-0.14709978,-0.16550814,-0.1160371,0.018089285,-0.034624178,-0.06358243,0.2547601,-0.1765584,0.1047254,0.59531283,-0.008081458,0.22718978,-0.106534064,0.19711031,0.15557462,0.004913572,0.18376102,-0.34809503,-0.52091855,0.15103228,0.70286214,0.283816,0.019507546,0.4220603,0.20411585
89,-0.12395571,-0.043033816,-0.22851016,0.15543413,0.02145993,-0.10414969,-0.13090137,0.007203129,-0.26762632,-0.070468985,0.083016045,-0.024704032,-0.12656899,-0.010390752,0.043789294,-0.2387199,0.15812543,-0.02463646,-0.17092925,-0.17387025,-0.02787631,0.13223644,0.13887139,-0.047144152,0.08897708,-0.04061211,-0.28954953,-0.11963669,0.068360455,-0.09780089,0.17210776,-0.07843079,-0.09520009,-0.22723289,-0.08606995,0.06584929,-0.0944388,-0.093246594,-0.08931153,-0.022278724,0.013644072,-0.08878576,-0.021720368,-0.038969174,0.071162574,-0.07191441,-0.07273583,-0.06197817,0.0035710002,-0.07148385,0.005791783,-0.08404539,-0.06107615,-0.091771774,0.047815766,0.10912182,0.08883547,0.0905591,-0.120316565,0.08754241,-0.11591657,0.036102943,0.10656055,0.0189931,-0.03406806,0.05682876,0.046810947,0.12627122,-0.114545755,-0.021510135,-0.1089806,0.09437329,0.0898039,-0.12514642,-0.122655846,-0.06069115,-0.08613484,-0.03400481,-0.0039918753,-0.02529234,-0.023344988,0.115534425,-0.08240989,0.017976454,0.22513254,-0.008296446,0.103629105,-0.06394605,0.07827653,0.072716914,-0.02286828,0.099768676,-0.14488259,-0.20535092,0.05853952,0.29016262,0.0963631,0.025114732,0.17363422,0.07737287
90,-0.17601344,-0.06438385,-0.218529,0.12172852,0.013503172,-0.10248286,-0.14712447,0.0483678,-0.24921389,-0.068167105,0.0823123,-0.058632806,-0.1314721,-0.017828153,0.040241353,-0.23869579,0.13592088,0.03391514,-0.15875511,-0.19107115,0.005450389,0.13840851,0.13434993,-0.037321012,0.06990183,-0.05075226,-0.23551752,-0.102482475,0.07084173,-0.121775396,0.15853493,-0.033296056,-0.08342045,-0.1920462,-0.04238241,0.06369506,-0.019083407,-0.14285323,-0.096542954,-0.008066666,0.016332675,-0.12590511,-0.0093733,-0.05896329,0.07699007,-0.052539576,-0.055522103,-0.04801426,0.03533077,-0.07510209,0.02793084,-0.08866826,-0.027779125,-0.0785895,0.03237443,0.11973171,0.062793106,0.06548729,-0.1498991,0.09410167,-0.07270662,0.09362211,0.09728467,-0.0024442908,-0.009125006,0.06264852,0.05154821,0.14473084,-0.15656789,0.0014740266,-0.09136075,0.06373758,0.099496484,-0.103212215,-0.098357044,0.0050180666,-0.048175927,-0.061997317,-0.022077033,-0.029276274,-0.006569135,0.07796451,-0.13812311,0.050759684,0.15730304,0.002817269,0.08264863,-0.03783318,0.06644537,0.08788221,-0.011806329,0.10053537,-0.1420726,-0.17700164,0.07088985,0.27858442,0.099478684,-0.005592016,0.15031394,0.03897115
91,-0.22915661,-0.076888606,-0.5797496,0.30964008,0.12725273,-0.28822932,-0.26333365,0.0049204896,-0.59835,-0.17710268,0.20143132,-0.043551054,-0.31780994,-0.07198869,0.11457658,-0.51111645,0.37907982,-0.08340147,-0.41104916,-0.39180934,-0.13083853,0.2834445,0.3428981,-0.0687616,0.20911825,-0.1813756,-0.68813837,-0.2985289,0.22853242,-0.2976681,0.52379763,-0.2111897,-0.23382074,-0.46581545,-0.10628735,0.012079224,-0.24819529,-0.1831679,-0.14242706,-0.10293794,-0.032042153,-0.27755862,-0.04424349,-0.057808224,0.18689391,-0.18594675,-0.24359755,-0.14969832,-0.0064352606,-0.13791017,0.030324824,-0.16860534,-0.11366291,-0.17136863,0.13999978,0.31419492,0.24034192,0.232471,-0.3762844,0.2067589,-0.28845647,0.14264216,0.2338259,0.06667667,-0.13632987,0.18765992,0.12863341,0.26651216,-0.17462231,0.008211657,-0.35045636,0.20784457,0.19125794,-0.3795257,-0.28012025,-0.16524939,-0.1460712,-0.05518436,0.017120967,-0.044286676,-0.03955461,0.2650315,-0.20850377,0.107244484,0.58802825,0.007141024,0.22469021,-0.1312267,0.14479229,0.15121987,-0.035221804,0.16215058,-0.34216145,-0.48717126,0.13049158,0.66037863,0.30062532,0.043801,0.34837335,0.13839453
92,-0.11730041,-0.03729186,-0.14603114,0.11085473,0.049839556,-0.069360696,-0.09733317,0.006348948,-0.17522076,-0.040292658,0.05302478,-0.02512462,-0.07965596,0.023088923,0.034107458,-0.18600681,0.10602342,-0.024523186,-0.1016152,-0.12618226,0.0050506606,0.10651598,0.099471875,-0.021673469,0.07446283,-0.026775228,-0.21900961,-0.05509568,0.051732264,-0.066028304,0.11971958,-0.060047075,-0.09459822,-0.15663172,-0.0740214,0.04939937,-0.049545683,-0.06330119,-0.051927924,-0.023269195,-0.009352563,-0.05091941,-0.018056255,-0.026115507,0.032024078,-0.057607062,-0.08911514,-0.0150869,0.004441498,-0.038406074,-0.0019620103,-0.052069165,-0.0337196,-0.0715342,0.068325795,0.09546993,0.04602581,0.06565697,-0.075713344,0.055428922,-0.11535666,0.00031598145,0.08346152,-0.009736308,-0.015003149,0.04307442,0.02046098,0.07238093,-0.04515589,0.007114948,-0.043720085,0.091408774,0.04822193,-0.101405956,-0.070289776,-0.03937494,-0.056494847,-0.01863574,0.02926964,-0.018301753,-0.044054635,0.05249308,-0.014420115,0.027296703,0.13815592,0.001382479,0.04682398,-0.021921236,0.04723968,0.044129334,-0.0019177796,0.042186406,-0.08420807,-0.1614914,0.023992853,0.1728742,0.06749462,-0.0026221427,0.13056447,0.05413314
93,-0.036439784,-0.06751809,-0.16608502,0.082103394,0.023349661,-0.08482961,-0.03528966,-0.029126752,-0.15398642,-0.023470258,0.05615061,-0.039712053,-0.124863505,-0.0071073584,-0.0032897422,-0.17499533,0.10255664,0.014301744,-0.12283012,-0.13119495,0.0009200891,0.117927864,0.12765123,-0.0062946836,0.103091456,-0.00073823857,-0.19895232,-0.035072222,0.015310228,-0.06938317,0.14276122,-0.05903646,-0.048645113,-0.17049949,-0.040351063,-0.0030424132,-0.059800036,-0.039879818,-0.04103351,-0.0074152993,-0.038658623,-0.10161239,-0.042954087,-0.016460622,0.05380982,-0.006017059,-0.13960339,-0.008088759,0.007152422,-0.061073326,0.00055847556,-0.084192805,-0.025864784,-0.083354436,0.08426412,0.10207028,0.051129147,0.019605108,-0.09740909,0.07949562,-0.11827502,-0.015061046,0.044122495,-0.012332636,-0.021531692,0.036413994,-0.01659301,0.10990278,-0.04038146,0.017963916,-0.07868557,0.088943385,0.05557006,-0.09315696,-0.061573632,-0.03911816,0.0001117427,-0.031053405,0.028688794,-0.052843943,-0.05365261,0.059270296,-0.037116155,0.05975275,0.13358247,-0.044262238,0.022950925,-0.03349803,0.03716757,0.012819025,0.0012810414,0.059363637,-0.028692337,-0.17151959,0.041174963,0.1751139,0.138061,0.00441437,0.114313446,0.026837476
94,-0.07616829,-0.025623344,-0.16614716,0.12132431,0.0049183946,-0.07727767,-0.063783914,-0.021796986,-0.16986144,-0.028395956,0.043277986,-0.0012217958,-0.10996574,-0.0145975165,0.024142357,-0.15966278,0.12272536,-0.05324468,-0.14080778,-0.08288015,-0.054381736,0.10776757,0.0875663,0.0004350417,0.046989907,-0.018097784,-0.20724928,-0.079576656,0.06833774,-0.058561035,0.16818509,-0.09838435,-0.08187571,-0.14988683,-0.051454008,-0.017201986,-0.06783234,-0.041805767,-0.025344893,-0.04463409,-0.027568426,-0.065114744,-0.015340889,-0.015276699,0.05165512,-0.0502041,-0.0928176,-0.029210292,-0.007117495,-0.05181493,0.029949669,-0.02380568,-0.029583111,-0.08520827,0.058469523,0.110705145,0.07761867,0.10073785,-0.12576562,0.07382069,-0.107492246,0.043202423,0.049226895,0.022159379,-0.02662659,0.037346773,0.033729758,0.07930101,-0.055605896,0.01417462,-0.11683471,0.07920831,0.060620774,-0.15037228,-0.092689626,-0.07081211,-0.049393404,-0.011748711,0.026656471,-0.0027500796,-0.010236819,0.07670571,-0.041104555,0.022325877,0.19158813,0.002414633,0.049814317,-0.04637311,0.045519635,0.06523351,-0.0020472137,0.037472215,-0.10437716,-0.17178428,0.033923928,0.19352648,0.08871296,0.026170984,0.10121027,0.03838947
95,-0.105463095,-0.010562954,-0.17121027,0.10978318,0.035569973,-0.09756069,-0.09149458,-0.021350786,-0.19896895,-0.033786252,0.09816138,-0.023558162,-0.12004904,-0.011513597,0.0280315,-0.17941327,0.12965679,-0.019106446,-0.1723984,-0.10900111,-0.048873827,0.09668453,0.08671822,-0.0044114394,0.04983096,-0.05669597,-0.2078663,-0.098737724,0.071065366,-0.13535078,0.17329925,-0.044125162,-0.073263116,-0.14903496,-0.0030558477,-0.008591467,-0.030210104,-0.06920874,-0.05148699,-0.022067547,-0.009034986,-0.10863209,0.004189264,-0.04272823,0.06209509,-0.057579845,-0.11545695,-0.018799804,0.027828796,-0.048213657,0.0010327463,-0.035881475,-0.0029473123,-0.071182854,0.029188769,0.092775226,0.08666375,0.080340125,-0.14017728,0.08273495,-0.07076815,0.073212005,0.044000264,-0.0023766044,-0.012148206,0.048277408,0.030664638,0.113254,-0.09174756,0.005544691,-0.11380009,0.08130585,0.04387766,-0.11963004,-0.0719218,-0.037013922,-0.023204036,-0.028841756,0.036727678,-0.041015342,-0.027680868,0.06239232,-0.07724579,0.0454159,0.16867606,0.0075034504,0.051679745,-0.02382791,0.06834392,0.09175426,-0.0056351386,0.0647558,-0.115798555,-0.1698329,0.041239657,0.20855793,0.10870326,0.005126197,0.10846795,0.023901353
96,-0.30161062,-0.1324992,-0.5096083,0.35079128,0.022866655,-0.25188974,-0.24464826,0.005514923,-0.5925169,-0.12653607,0.18111949,-0.08620469,-0.27509132,-0.034840465,0.09717537,-0.5328099,0.3685291,-0.08458747,-0.41440085,-0.33864984,-0.08212981,0.30148715,0.2999226,-0.06078359,0.1869963,-0.08930463,-0.604988,-0.2206729,0.20787552,-0.2396993,0.43573624,-0.19598782,-0.22475384,-0.47948742,-0.1236183,0.03748989,-0.13555016,-0.23818476,-0.14308718,-0.06881331,-0.05167504,-0.2489838,-0.023278072,-0.06856749,0.17694831,-0.106114075,-0.23000823,-0.09541367,0.008873148,-0.16078153,0.03975636,-0.13962369,-0.10278523,-0.21383455,0.13991533,0.31632605,0.19227354,0.19896762,-0.3351752,0.19338104,-0.28398997,0.14219235,0.17701696,0.020633707,-0.05280094,0.13333826,0.07003444,0.26625454,-0.21862209,0.040902466,-0.25527617,0.19636826,0.21108261,-0.32587433,-0.27279973,-0.12131621,-0.13362387,-0.0646913,0.01023248,-0.04528191,-0.04134848,0.22141406,-0.20580685,0.09123039,0.4675672,-0.019038033,0.13683489,-0.10725325,0.14532386,0.17741552,-0.01408135,0.17065834,-0.31724176,-0.4751788,0.12283719,0.61037576,0.24639973,0.0058292397,0.35275427,0.10830302
97,-0.18047068,-0.04954441,-0.24033514,0.18266344,0.02921999,-0.122380495,-0.13636932,-0.00076476583,-0.27344462,-0.05993422,0.056197703,-0.024479073,-0.14821701,-0.001257715,0.028873276,-0.25960025,0.16303387,-0.030432884,-0.19457738,-0.16334271,-0.041433275,0.16442333,0.11849209,-0.027487146,0.08939486,-0.031841625,-0.3208945,-0.10849464,0.08796475,-0.10866192,0.19879213,-0.10941598,-0.13080503,-0.24823679,-0.09170509,0.004434869,-0.063989244,-0.08519549,-0.07518917,-0.026816089,-0.04728735,-0.06966164,-0.034072194,-0.03952414,0.07485772,-0.08346913,-0.11614348,-0.031154336,0.015289376,-0.08401889,0.039030865,-0.024964117,-0.05340393,-0.123970486,0.08998536,0.15398364,0.10536415,0.11691418,-0.14666328,0.12758425,-0.14952001,0.053928938,0.104635276,0.017582271,-0.025947182,0.05233287,0.06500616,0.118265,-0.09402903,0.021062836,-0.12632555,0.121126115,0.068705976,-0.20557457,-0.14183386,-0.056948654,-0.09503651,-0.057074536,0.027194351,-0.01661682,-0.046520013,0.118051305,-0.0646034,0.038550958,0.26300037,0.0020407909,0.05857992,-0.044861205,0.10254225,0.11605432,0.016113436,0.07918774,-0.15801784,-0.2647554,0.069964424,0.29175106,0.10509761,0.009665746,0.1799765,0.076759696
98,-0.15519533,-0.16476716,-0.57148373,0.29252866,0.11849273,-0.2981192,-0.16826104,-0.06335782,-0.63628846,-0.22149463,0.26835835,-0.060775455,-0.33181503,-0.00016238865,0.08775658,-0.5852705,0.39206606,-0.18701708,-0.35313055,-0.3616644,-0.030715905,0.36367944,0.49798846,-0.021111373,0.31076258,-0.12478194,-0.66863763,-0.23914571,0.24527194,-0.23041412,0.53817004,-0.309961,-0.31126314,-0.5481827,-0.1409269,0.132407,-0.29461962,-0.1831369,-0.081943594,-0.16805354,-0.04409158,-0.3709804,-0.12317001,0.02604331,0.2056332,-0.1254036,-0.35234538,-0.08473821,-0.0638782,-0.19381644,0.018854154,-0.17660482,-0.07113624,-0.22285634,0.2965132,0.3862116,0.114133626,0.16174266,-0.42221883,0.10369524,-0.49304125,0.054709896,0.14212508,0.033197843,-0.14956404,0.22026521,0.03160906,0.2907141,-0.055944264,0.08945,-0.2389292,0.22798057,0.24889617,-0.322963,-0.30869392,-0.21304177,-0.12967679,-0.006554627,0.08332266,-0.07059581,-0.027342577,0.1577268,-0.010297714,0.039456844,0.6397542,-0.006869486,0.14200518,-0.10848143,0.065314725,0.11221683,-0.05279089,0.08311446,-0.2476676,-0.5667081,0.063898996,0.65837985,0.29829755,0.0168868,0.4591829,0.09818723
99,-0.37617454,-0.13662058,-0.52496445,0.38854447,0.044626147,-0.2591056,-0.28675005,0.02549472,-0.6118647,-0.12066343,0.14521734,-0.082011454,-0.29481533,-0.012049044,0.08305315,-0.57924783,0.35873303,-0.069723554,-0.42152795,-0.39684078,-0.044633497,0.33159333,0.28582218,-0.056056917,0.18229443,-0.061982356,-0.66851324,-0.20595041,0.18507029,-0.23858763,0.46500906,-0.21414457,-0.26783538,-0.5175451,-0.19644032,0.042801805,-0.11337627,-0.23634635,-0.17636703,-0.049134728,-0.05015766,-0.18357554,-0.05141281,-0.08496218,0.17234749,-0.15548785,-0.2493332,-0.08336943,0.01534424,-0.15330312,0.049178943,-0.13520437,-0.11536409,-0.25690886,0.19038431,0.34710056,0.19447193,0.23420976,-0.32233056,0.2103704,-0.32772815,0.120525345,0.23792928,9.4970055e-05,-0.060886666,0.12835516,0.08039052,0.27650607,-0.21388236,0.031622704,-0.2584533,0.28236353,0.21224533,-0.37372437,-0.28115937,-0.10757072,-0.15818176,-0.092818975,0.040462226,-0.02045684,-0.077663995,0.2160507,-0.18485697,0.10918171,0.47979373,-0.023447575,0.13725553,-0.109541535,0.16496466,0.17876536,0.010358772,0.18881297,-0.3156821,-0.5201915,0.1520197,0.62461615,0.26060846,-0.0007318493,0.3917196,0.14170066
